frame,time_sec,lm0_x_norm,lm0_y_norm,lm0_z,lm0_visibility,lm0_x_px,lm0_y_px,lm1_x_norm,lm1_y_norm,lm1_z,lm1_visibility,lm1_x_px,lm1_y_px,lm2_x_norm,lm2_y_norm,lm2_z,lm2_visibility,lm2_x_px,lm2_y_px,lm3_x_norm,lm3_y_norm,lm3_z,lm3_visibility,lm3_x_px,lm3_y_px,lm4_x_norm,lm4_y_norm,lm4_z,lm4_visibility,lm4_x_px,lm4_y_px,lm5_x_norm,lm5_y_norm,lm5_z,lm5_visibility,lm5_x_px,lm5_y_px,lm6_x_norm,lm6_y_norm,lm6_z,lm6_visibility,lm6_x_px,lm6_y_px,lm7_x_norm,lm7_y_norm,lm7_z,lm7_visibility,lm7_x_px,lm7_y_px,lm8_x_norm,lm8_y_norm,lm8_z,lm8_visibility,lm8_x_px,lm8_y_px,lm9_x_norm,lm9_y_norm,lm9_z,lm9_visibility,lm9_x_px,lm9_y_px,lm10_x_norm,lm10_y_norm,lm10_z,lm10_visibility,lm10_x_px,lm10_y_px,lm11_x_norm,lm11_y_norm,lm11_z,lm11_visibility,lm11_x_px,lm11_y_px,lm12_x_norm,lm12_y_norm,lm12_z,lm12_visibility,lm12_x_px,lm12_y_px,lm13_x_norm,lm13_y_norm,lm13_z,lm13_visibility,lm13_x_px,lm13_y_px,lm14_x_norm,lm14_y_norm,lm14_z,lm14_visibility,lm14_x_px,lm14_y_px,lm15_x_norm,lm15_y_norm,lm15_z,lm15_visibility,lm15_x_px,lm15_y_px,lm16_x_norm,lm16_y_norm,lm16_z,lm16_visibility,lm16_x_px,lm16_y_px,lm17_x_norm,lm17_y_norm,lm17_z,lm17_visibility,lm17_x_px,lm17_y_px,lm18_x_norm,lm18_y_norm,lm18_z,lm18_visibility,lm18_x_px,lm18_y_px,lm19_x_norm,lm19_y_norm,lm19_z,lm19_visibility,lm19_x_px,lm19_y_px,lm20_x_norm,lm20_y_norm,lm20_z,lm20_visibility,lm20_x_px,lm20_y_px,lm21_x_norm,lm21_y_norm,lm21_z,lm21_visibility,lm21_x_px,lm21_y_px,lm22_x_norm,lm22_y_norm,lm22_z,lm22_visibility,lm22_x_px,lm22_y_px,lm23_x_norm,lm23_y_norm,lm23_z,lm23_visibility,lm23_x_px,lm23_y_px,lm24_x_norm,lm24_y_norm,lm24_z,lm24_visibility,lm24_x_px,lm24_y_px,lm25_x_norm,lm25_y_norm,lm25_z,lm25_visibility,lm25_x_px,lm25_y_px,lm26_x_norm,lm26_y_norm,lm26_z,lm26_visibility,lm26_x_px,lm26_y_px,lm27_x_norm,lm27_y_norm,lm27_z,lm27_visibility,lm27_x_px,lm27_y_px,lm28_x_norm,lm28_y_norm,lm28_z,lm28_visibility,lm28_x_px,lm28_y_px,lm29_x_norm,lm29_y_norm,lm29_z,lm29_visibility,lm29_x_px,lm29_y_px,lm30_x_norm,lm30_y_norm,lm30_z,lm30_visibility,lm30_x_px,lm30_y_px,lm31_x_norm,lm31_y_norm,lm31_z,lm31_visibility,lm31_x_px,lm31_y_px,lm32_x_norm,lm32_y_norm,lm32_z,lm32_visibility,lm32_x_px,lm32_y_px
0,0.000000,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,
1,0.067000,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,
2,0.134000,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,
3,0.201000,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,
4,0.268000,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,
5,0.335000,0.04140868451860216,0.41005878448486327,-197.85421752929688,0.9919379353523254,29.814252853393555,524.875244140625,0.04299311637878418,0.3991450071334839,-216.677978515625,0.9933071732521057,30.95504379272461,510.9056091308594,0.04220916959974501,0.39902124404907224,-216.88258361816406,0.9942697286605835,30.390602111816406,510.7471923828125,0.04538771311442057,0.39888720512390136,-216.88258361816406,0.9946980476379395,32.67915344238281,510.57562255859375,0.04071121215820313,0.39856753349304197,-192.53445434570312,0.9902161359786987,29.31207275390625,510.16644287109375,0.03833172851138645,0.3980413436889648,-192.53445434570312,0.9886682629585266,27.598844528198242,509.492919921875,0.03555573887295193,0.3974562883377075,-192.43214416503906,0.9865716695785522,25.60013198852539,508.7440490722656,0.03356734646691217,0.4023416519165039,-244.29981994628906,0.9951514005661011,24.168489456176758,514.997314453125,0.02594938808017307,0.39973151683807373,-139.13223266601562,0.9852713346481323,18.68355941772461,511.6563415527344,0.02758158047993978,0.42044849395751954,-201.74172973632812,0.9903290271759033,19.85873794555664,538.174072265625,0.02350640296936035,0.41925525665283203,-171.66461181640625,0.9866748452186584,16.924610137939453,536.646728515625,0.0019190385937690735,0.47142715454101564,-297.2928161621094,0.9982385635375977,1.381707787513733,603.4267578125,0.04425184726715088,0.46553902626037597,-29.105234146118164,0.9887554049491882,31.861330032348633,595.8899536132812,0.05283755196465386,0.5523714065551758,-325.5284729003906,0.9974589943885803,38.04303741455078,707.035400390625,0.0979174190097385,0.5513928413391114,11.61140251159668,0.9878528118133545,70.50054168701172,705.7828369140625,0.13567147784762912,0.6170845985412597,-327.16534423828125,0.9747251272201538,97.68346405029297,789.8682861328125,0.15368616316053602,0.6177282810211182,-19.591045379638672,0.9655115008354187,110.65403747558594,790.6921997070312,0.1710298114352756,0.6333599090576172,-374.8385925292969,0.9598374962806702,123.14146423339844,810.70068359375,0.16007119284735785,0.6340651988983155,-36.16415023803711,0.959307074546814,115.25125885009766,811.6034545898438,0.15878947575887045,0.6341790676116943,-384.65966796875,0.9606574773788452,114.32842254638672,811.7492065429688,0.16051351759168836,0.6333866596221924,-67.31544494628906,0.9575962424278259,115.56973266601562,810.7349243164062,0.15472693973117405,0.6279606342315673,-333.9173278808594,0.9650533199310303,111.40339660644531,803.7896118164062,0.15718084971110027,0.6271979331970214,-36.62451171875,0.957912266254425,113.17021179199219,802.8133544921875,0.015361420313517253,0.6305769920349121,-103.93995666503906,0.9995452761650085,11.060222625732422,807.1385498046875,0.029676357905069988,0.6280754089355469,103.83765411376953,0.9985104203224182,21.36697769165039,803.9365234375,0.02939423984951443,0.7497320175170898,-14.5270414352417,0.9944666028022766,21.16385269165039,959.656982421875,0.0579394605424669,0.7341184616088867,216.0641632080078,0.9829546809196472,41.71641159057617,939.671630859375,0.09463940726386176,0.8499508857727051,109.66893005371094,0.9846936464309692,68.14037322998047,1087.9371337890625,0.11195040808783638,0.8216773986816406,398.1637268066406,0.9792749285697937,80.60429382324219,1051.7470703125,0.12800395753648547,0.8655252456665039,118.77391052246094,0.9744833707809448,92.16284942626953,1107.872314453125,0.1383646117316352,0.8405356407165527,411.2585144042969,0.9709643721580505,99.62252044677734,1075.8856201171875,0.059563239415486656,0.8827917098999023,35.806087493896484,0.966156005859375,42.88553237915039,1129.973388671875,0.08982718785603841,0.8519572257995606,356.8332214355469,0.9709092378616333,64.67557525634766,1090.5052490234375
6,0.402000,0.08857043054368761,0.41886653900146487,54.70560073852539,0.9984869956970215,63.77070999145508,536.149169921875,0.08404117690192328,0.4071075439453125,41.002750396728516,0.998807430267334,60.509647369384766,521.09765625,0.08182775179545085,0.4068325996398926,40.79112243652344,0.998745322227478,58.91598129272461,520.7457275390625,0.07941319147745768,0.40644407272338867,41.05565643310547,0.9986541271209717,57.17749786376953,520.2484130859375,0.08918362723456488,0.4066875457763672,8.438630104064941,0.9989266991615295,64.21221160888672,520.56005859375,0.08876363436381023,0.40613689422607424,8.54444408416748,0.9989433884620667,63.90981674194336,519.855224609375,0.0886006408267551,0.405531644821167,8.650257110595703,0.9989515542984009,63.79246139526367,519.0805053710938,0.04943417972988552,0.407147741317749,12.803439140319824,0.9988707900047302,35.59260940551758,521.1491088867188,0.06988370683458116,0.4075928688049316,-132.58436584472656,0.9992706179618835,50.31626892089844,521.7188720703125,0.07385641203986273,0.4280072212219238,54.599788665771484,0.9975274205207825,53.17661666870117,547.8492431640625,0.07532290352715386,0.42760453224182127,12.3801851272583,0.9981827735900879,54.23249053955078,547.3338012695312,-0.03823646969265408,0.46612300872802737,81.37061309814453,0.9957848191261292,-27.530258178710938,596.637451171875,0.09249063067966037,0.46877541542053225,-245.0641632080078,0.9990527033805847,66.59325408935547,600.0325317382812,-0.006465228398640951,0.5396197319030762,166.55050659179688,0.9878996014595032,-4.654964447021484,690.7132568359375,0.1413045777214898,0.5552499294281006,-259.4548034667969,0.991455614566803,101.73929595947266,710.7199096679688,0.07540540165371365,0.5836592674255371,204.8550262451172,0.9786311388015747,54.29188919067383,747.0838623046875,0.19715468088785806,0.6096243858337402,-151.2075653076172,0.9814534187316895,141.9513702392578,780.3192138671875,0.09083398183186848,0.5921746253967285,212.4735870361328,0.9781771898269653,65.40046691894531,757.9835205078125,0.21535123189290364,0.6294252872467041,-175.43885803222656,0.9774571061134338,155.05288696289062,805.6643676757812,0.10143717659844292,0.5934407711029053,183.90394592285156,0.9779256582260132,73.0347671508789,759.6041870117188,0.21414727105034723,0.625730562210083,-163.7993621826172,0.9785082340240479,154.18603515625,800.9351196289062,0.09906912909613716,0.592461347579956,190.57020568847656,0.9775857925415039,71.32977294921875,758.3505249023438,0.21003682878282334,0.6222211837768554,-144.7529296875,0.9793145656585693,151.2265167236328,796.443115234375,-0.002380747265285916,0.6340188026428223,107.92981719970703,0.9989225268363953,-1.7141380310058594,811.5440673828125,0.0719630347357856,0.636650276184082,-108.0356216430664,0.9993833303451538,51.813385009765625,814.912353515625,0.04694335725572374,0.7298442840576171,288.2361145019531,0.9872281551361084,33.799217224121094,934.20068359375,0.0943161752488878,0.7430090427398681,52.69514465332031,0.9946358799934387,67.90764617919922,951.0515747070312,0.07308275964525011,0.8292033195495605,464.73309326171875,0.9785903096199036,52.61958694458008,1061.3802490234375,0.08963814841376411,0.8539957046508789,166.33888244628906,0.9788748621940613,64.53946685791016,1093.114501953125,0.07421390745374891,0.8467451095581054,480.8167419433594,0.9698426127433777,53.43401336669922,1083.833740234375,0.07409630881415473,0.8763199806213379,176.7086181640625,0.9658995866775513,53.349342346191406,1121.6895751953125,0.13040535185072158,0.8397083282470703,465.57958984375,0.9824904799461365,93.89185333251953,1074.82666015625,0.1640639199150933,0.8597761154174804,127.3995132446289,0.9671630263328552,118.12602233886719,1100.513427734375
7,0.469000,0.12058423360188802,0.4177676200866699,-12.295361518859863,0.9992848038673401,86.82064819335938,534.7425537109375,0.11764749950832791,0.4060211181640625,-21.10885238647461,0.9993809461593628,84.7061996459961,519.70703125,0.11153586705525716,0.4058196544647217,-21.054447174072266,0.9993487000465393,80.30582427978516,519.4491577148438,0.10822289784749349,0.40530219078063967,-21.10885238647461,0.999276340007782,77.92048645019531,518.7868041992188,0.12062867482503255,0.4056969165802002,-54.45866012573242,0.9994621872901917,86.85264587402344,519.2920532226562,0.11949530707465278,0.40517940521240237,-54.45866012573242,0.9994683861732483,86.03662109375,518.629638671875,0.1183727052476671,0.404543399810791,-54.594669342041016,0.999480664730072,85.22834777832031,517.8155517578125,0.08239419725206164,0.40478763580322263,-24.20989418029785,0.9993785619735718,59.323822021484375,518.128173828125,0.09529584248860677,0.4048646926879883,-173.76719665527344,0.9996498823165894,68.61300659179688,518.226806640625,0.10114041434393989,0.426710319519043,-3.2642555236816406,0.998245358467102,72.82109832763672,546.189208984375,0.10766059027777777,0.42633686065673826,-46.81486129760742,0.9987599849700928,77.515625,545.711181640625,-0.017399270004696318,0.45296993255615237,63.32655334472656,0.997730553150177,-12.527474403381348,579.801513671875,0.10393986172146268,0.4628021240234375,-265.05755615234375,0.9993904829025269,74.83670043945312,592.38671875,0.018449887964460586,0.5204849243164062,176.8138427734375,0.9932811260223389,13.283919334411621,666.220703125,0.1569840325249566,0.5515393733978271,-276.59124755859375,0.9927391409873962,113.02850341796875,705.9703979492188,0.09245362811618381,0.5604040145874023,248.95388793945312,0.9840936064720154,66.56661224365234,717.317138671875,0.21724961598714193,0.6089902400970459,-183.0159149169922,0.9815244078636169,156.4197235107422,779.5075073242188,0.12716839048597547,0.5697674751281738,259.834716796875,0.9820826053619385,91.56124114990234,729.3023681640625,0.23451004028320313,0.62893648147583,-208.4771270751953,0.9781771898269653,168.84722900390625,805.0386962890625,0.1387609799702962,0.5723397254943847,228.06265258789062,0.981979250907898,99.90790557861328,732.5948486328125,0.2325328403049045,0.6253150939941406,-197.59625244140625,0.9793540239334106,167.42364501953125,800.4033203125,0.13634365929497613,0.5723707199096679,234.1559295654297,0.9821512699127197,98.16743469238281,732.634521484375,0.22617948320176867,0.6213086128234864,-177.0314483642578,0.9795897603034973,162.84922790527344,795.2750244140625,0.021118811766306558,0.6250100135803223,111.63752746582031,0.9994022846221924,15.205544471740723,800.0128173828125,0.0957823117574056,0.633236026763916,-111.63752746582031,0.9996646642684937,68.96326446533203,810.5421142578125,0.055583185619778104,0.7142056941986084,272.4565124511719,0.9943360686302185,40.019893646240234,914.1832885742188,0.1177390628390842,0.7316894054412841,30.684001922607422,0.9972207546234131,84.77212524414062,936.5624389648438,0.07421269416809081,0.8146493911743165,455.25482177734375,0.9914886951446533,53.43313980102539,1042.751220703125,0.08399118317498101,0.8523824691772461,161.47183227539062,0.9917484521865845,60.47365188598633,1091.049560546875,0.07078197797139486,0.8336317062377929,470.9232482910156,0.9878528118133545,50.9630241394043,1067.048583984375,0.06927776336669922,0.8745088577270508,173.9848175048828,0.9868786931037903,49.87998962402344,1119.371337890625,0.12360030280219184,0.8302102088928223,450.0320129394531,0.9915870428085327,88.99221801757812,1062.6690673828125,0.13974813885158963,0.8642093658447265,125.78263854980469,0.9852146506309509,100.61865997314453,1106.18798828125
8,0.536000,0.15107023451063367,0.4145218849182129,-87.29084777832031,0.9992563128471375,108.77056884765625,530.5880126953125,0.14233580695258247,0.4022658824920654,-89.1353988647461,0.9993809461593628,102.48178100585938,514.9003295898438,0.13948678970336914,0.40139946937561033,-89.24390411376953,0.9993461966514587,100.43048858642578,513.7913208007812,0.13607743581136067,0.400319766998291,-89.02689361572266,0.9993013143539429,97.97575378417969,512.4093017578125,0.14668288760715062,0.40267372131347656,-127.70829772949219,0.9994162321090698,105.61167907714844,515.42236328125,0.14488502078586155,0.40215139389038085,-127.59978485107422,0.9994022846221924,104.31721496582031,514.7537841796875,0.14004218843248156,0.4014439105987549,-127.59978485107422,0.9994207620620728,100.83037567138672,513.8482055664062,0.10848743650648329,0.3994683027267456,-60.11078643798828,0.9994296431541443,78.11095428466797,511.3194274902344,0.11522018644544814,0.40109944343566895,-233.7159423828125,0.9996002316474915,82.95853424072266,513.4072875976562,0.13323714998033312,0.4233561992645264,-67.16349792480469,0.9984573125839233,95.93074798583984,541.8959350585938,0.13470164404975044,0.4233813762664795,-117.18347930908203,0.9988027811050415,96.98518371582031,541.9281616210938,0.015813585122426352,0.44981937408447265,56.20466995239258,0.9981541037559509,11.385781288146973,575.768798828125,0.11450304455227323,0.460603141784668,-318.34844970703125,0.9993588328361511,82.44219207763672,589.572021484375,0.04064220322502984,0.5267198562622071,162.4293212890625,0.9912548065185547,29.262386322021484,674.201416015625,0.16832956737942165,0.5502092838287354,-328.9817810058594,0.9900636076927185,121.1972885131836,704.2678833007812,0.10538306766086154,0.5747736930847168,197.69288635253906,0.9833430051803589,75.87580871582031,735.7103271484375,0.23381614685058594,0.6066627979278565,-234.36695861816406,0.9778411984443665,168.34762573242188,776.5283813476562,0.14599792692396377,0.5895556449890137,203.76904296875,0.982557475566864,105.1185073852539,754.6312255859375,0.25708448621961805,0.625142765045166,-267.3519592285156,0.9752018451690674,185.100830078125,800.1827392578125,0.15455703735351561,0.5916080474853516,169.69903564453125,0.9832789301872253,111.28106689453125,757.25830078125,0.2535578833685981,0.6213426113128662,-254.76556396484375,0.976669192314148,182.56167602539062,795.3185424804688,0.15207063886854383,0.59029541015625,181.41738891601562,0.9826908707618713,109.49085998535156,755.578125,0.23912823994954427,0.6184599876403809,-227.6397705078125,0.9771101474761963,172.17233276367188,791.6287841796875,0.03862601121266683,0.6225100040435791,122.71714782714844,0.9991507530212402,27.810728073120117,796.8128051757812,0.09430913925170899,0.6311471939086915,-122.608642578125,0.9994115829467773,67.90258026123047,807.868408203125,0.07259249157375759,0.7175561904907226,294.69476318359375,0.9964893460273743,52.26659393310547,918.471923828125,0.1127733654446072,0.7349431991577149,24.521728515625,0.9973477125167847,81.19682312011719,940.727294921875,0.08032314512464735,0.8259923934936524,469.1679382324219,0.9937587976455688,57.832664489746094,1057.270263671875,0.05861583285861545,0.8600081443786621,171.43508911132812,0.9912885427474976,42.203399658203125,1100.8104248046875,0.0584725538889567,0.8471402168273926,482.6223449707031,0.9897513389587402,42.10023880004883,1084.3394775390625,0.04802448484632704,0.8818936347961426,184.23846435546875,0.9853842854499817,34.57762908935547,1128.8238525390625,0.13831638760036893,0.8340653419494629,441.82513427734375,0.9915544390678406,99.58779907226562,1067.6036376953125,0.13523054122924805,0.8689932823181152,116.96647644042969,0.9832144975662231,97.3659896850586,1112.3114013671875
9,0.603000,0.16175376044379342,0.41388449668884275,66.3597412109375,0.9999285936355591,116.46270751953125,529.7721557617188,0.15758614010281033,0.40166964530944826,50.040000915527344,0.999937891960144,113.46202087402344,514.1371459960938,0.15067361195882162,0.4007997989654541,49.9859619140625,0.9999274015426636,108.48500061035156,513.0237426757812,0.14647093878851997,0.39979732036590576,50.09403991699219,0.9999151229858398,105.45907592773438,511.7405700683594,0.1610147900051541,0.4019054889678955,15.725314140319824,0.9999567270278931,115.93064880371094,514.4390258789062,0.15980966356065537,0.40135989189147947,16.076566696166992,0.9999586343765259,115.06295776367188,513.7406616210938,0.1584188461303711,0.40070366859436035,15.914449691772461,0.9999608993530273,114.06156921386719,512.9006958007812,0.11635391447279188,0.39895522594451904,14.428380012512207,0.9999291896820068,83.77481842041016,510.6626892089844,0.1332127888997396,0.4006941318511963,-137.90721130371094,0.99997878074646,95.9132080078125,512.8884887695312,0.14287629657321507,0.4228109359741211,64.0901107788086,0.9998377561569214,102.87093353271484,541.197998046875,0.14916780259874132,0.42275385856628417,19.805248260498047,0.9998977184295654,107.40081787109375,541.1249389648438,0.012012101544274224,0.44791440963745116,75.9786605834961,0.9992417097091675,8.648713111877441,573.3304443359375,0.13973910013834637,0.4542568206787109,-255.06350708007812,0.9999039173126221,100.61215209960938,581.44873046875,0.017795636918809678,0.5255644798278809,231.71871948242188,0.9946568012237549,12.812858581542969,672.7225341796875,0.18375297122531467,0.541637659072876,-295.2684326171875,0.9980199337005615,132.30213928222656,693.2962036132812,0.08353740904066298,0.5557138442993164,366.5997314453125,0.9945730566978455,60.146934509277344,711.313720703125,0.24383653004964193,0.597477388381958,-215.1828155517578,0.9964893460273743,175.5623016357422,764.7710571289062,0.0864479594760471,0.5663055419921875,388.6476135253906,0.995226263999939,62.242530822753906,724.87109375,0.25796466403537327,0.6128704071044921,-237.7710723876953,0.9961755275726318,185.73455810546875,784.47412109375,0.12011923260158963,0.5689240455627441,359.2504577636719,0.9953181147575378,86.48584747314453,728.2227783203125,0.2620677736070421,0.6128057479858399,-227.39559936523438,0.9962782263755798,188.6887969970703,784.391357421875,0.10271149741278754,0.5649340152740479,355.7919921875,0.9950370192527771,73.95227813720703,723.1155395507812,0.24940834045410157,0.6086673736572266,-209.7789306640625,0.9963500499725342,179.57400512695312,779.09423828125,0.03127023643917508,0.618304443359375,116.50782012939453,0.9997867941856384,22.514570236206055,791.4296875,0.11733380423651801,0.6219136714935303,-116.39974975585938,0.9999227523803711,84.48033905029297,796.0494995117188,0.055856577555338544,0.7021235466003418,314.50628662109375,0.9984083771705627,40.21673583984375,898.7181396484375,0.13079537285698783,0.7254862785339355,58.037757873535156,0.9996095299720764,94.17266845703125,928.6224365234375,0.030046047104729547,0.7984046459197998,493.6991882324219,0.9985561966896057,21.633153915405273,1021.9579467773438,0.09564124213324653,0.8410801887512207,163.62973022460938,0.9989677667617798,68.8616943359375,1076.5826416015625,0.031992234124077694,0.8144045829772949,508.3977966308594,0.9981178045272827,23.034408569335938,1042.4378662109375,0.07619564798143175,0.8608469009399414,175.51828002929688,0.9983124732971191,54.86086654663086,1101.884033203125,0.06831361452738444,0.8137866020202636,504.0746765136719,0.998793363571167,49.1858024597168,1041.6468505859375,0.15956042607625326,0.8541753768920899,140.9333953857422,0.9980429410934448,114.88350677490234,1093.344482421875
